-123321.000000,-123321.000000.1,-123321.000000.2,-123321.000000.3,-123321.000000.4,-123321.000000.5,-123321.000000.6,-123321.000000.7,-123321.000000.8,-123321.000000.9,-123321.000000.10,-123321.000000.11
-0.390071,2.226235,-0.885739,0.133371,0.133371,0.182665,1.807629,3.544222,4.239843,5.51308,4.63102,0.0
1.614138,2.932187,-0.95511,-0.390071,-0.390071,0.504301,2.083097,3.565746,4.151388,5.549573,5.23496,0.0
-1.909802,1.805808,-1.957077,1.021968,1.021968,-0.835774,0.66087,2.004351,2.696892,3.975799,4.295486,1.0
-1.751968,0.155939,-2.513299,3.072705,3.072705,-2.849017,-2.488532,-1.308627,-0.446705,0.67364,1.276526,1.0
1.217393,1.784894,-0.906177,0.210973,0.210973,-2.270024,-2.686499,-1.725096,-0.636614,0.134004,1.081006,0.0
-0.650702,0.0,-2.35879,1.281466,1.281466,-2.5052,-3.669229,-3.028169,-1.856306,-1.284413,-0.225639,1.0
1.71003,2.031816,-0.220647,-1.699056,-1.699056,-0.071709,-1.66406,-1.181696,-0.250067,0.189025,1.321445,-1.0
2.634577,2.795682,-1.554208,-2.987956,-2.987956,2.958682,1.178925,1.585799,2.424187,2.943899,4.011564,-1.0
-0.254834,1.189242,-0.330344,0.407506,0.407506,1.961304,0.963664,0.878404,1.653612,2.342617,3.319178,0.0
0.037755,0.934408,-0.424726,0.0,0.0,1.338368,1.05616,0.675792,1.336481,2.234264,2.933776,0.0
-0.028313,1.585206,-0.320819,0.028321,0.028321,0.428378,1.109639,0.526511,1.040759,2.060385,2.625964,0.0
-0.10402,0.9078,-0.586291,-0.217025,-0.217025,0.075649,1.42884,0.788021,1.249172,2.093994,2.554452,0.0
2.424473,2.434096,-0.240523,-1.711582,-1.711582,1.514333,3.019047,2.316077,2.726089,3.487779,4.009682,-1.0
0.617761,1.081084,-1.042472,-0.327116,-0.327116,1.393824,2.833978,2.633849,2.723457,3.446333,4.119049,0.0
1.742576,1.999997,-1.089107,-2.509651,-2.509651,3.023763,4.664356,5.01386,4.963366,5.647128,6.541253,-1.0
-2.003484,0.512967,-3.106852,2.29703,2.29703,0.195509,1.604722,2.540327,2.384823,2.952767,3.939217,1.0
2.408694,2.555567,-0.097912,-1.151764,-1.151764,0.654071,2.138453,3.567351,3.433861,4.001177,4.869613,-1.0
-1.980388,0.295151,-2.237455,2.83952,2.83952,-1.917548,-0.728363,0.660764,0.461297,0.944492,1.691898,1.0
2.154922,2.213168,-0.126187,-1.913741,-1.913741,-0.116481,0.924095,2.236461,2.379637,2.618135,3.337865,-1.0
1.554806,1.712259,-0.403468,-1.358954,-1.358954,1.381614,1.888405,3.14439,3.625267,3.734694,4.399065,-1.0
1.806092,2.064107,-0.754188,-0.836455,-0.836455,1.730675,2.230825,3.360791,4.284015,4.326687,4.920117,-1.0
-0.301268,0.602529,-1.526415,-1.180902,-1.180902,2.434221,2.832896,3.980716,5.273144,5.352879,5.95936,-1.0
3.488734,3.976743,-0.301112,-3.283796,-3.283796,4.101341,5.532137,6.873639,8.356351,8.465996,9.086978,-1.0
-0.825682,0.939214,-1.413977,0.602223,0.602223,2.21282,4.207865,5.610487,7.081743,7.528125,7.960918,1.0
-1.739302,0.16993,-2.449025,3.251112,3.251112,-1.321473,0.830666,1.891242,3.249698,3.94522,4.257295,1.0
-2.459097,0.551844,-2.8754,3.2487,3.2487,-3.938427,-2.344856,-1.488367,-0.355312,0.604122,0.828088,1.0
0.576921,0.884613,-0.865387,0.687384,0.687384,-3.744231,-2.831731,-2.273077,-1.264904,-0.109616,0.105448,1.0
0.882549,2.026958,-0.087289,-0.855768,-0.855768,-1.594414,-2.179227,-1.483207,-0.529533,0.649402,0.82824,-1.0
0.394273,1.096258,-0.634673,0.853455,0.853455,-1.061638,-2.91374,-2.291886,-1.465524,-0.395806,-0.021475,1.0
-0.048575,0.612005,-2.292598,-1.009709,-1.009709,0.510976,-1.795223,-1.169616,-0.606666,0.374973,0.932579,-1.0
1.879133,3.087863,-0.670387,-4.361769,-4.361769,4.111735,2.447946,3.007959,3.543934,4.457087,5.310312,-1.0
0.801694,1.035519,-2.727978,-8.776028,-8.776028,10.9676,11.215902,12.00312,12.617751,13.661732,14.888841,-1.0
0.58374,3.27795,-1.08891,-0.812823,-0.812823,8.726984,11.315669,11.727284,12.706553,13.854959,15.205804,-1.0
1.109509,1.697556,-1.686449,1.17871,1.17871,4.38478,9.268837,9.472247,10.646292,11.826476,13.165061,1.0
1.147777,1.147777,-0.783577,0.532569,0.532569,1.110251,7.649265,8.082256,9.48681,10.556891,11.87985,0.0
1.099998,2.088886,-0.577774,-0.673216,-0.673216,-0.082223,6.902222,8.017037,9.488888,10.596,11.873333,-1.0
2.96552,3.264363,-1.034485,-3.333333,-3.333333,2.717241,8.634482,10.777777,12.394827,13.547586,14.896934,-1.0
1.669002,2.007472,-0.303457,-1.517241,-1.517241,3.506069,8.273809,11.657329,12.997199,14.444444,15.895191,-1.0
-0.197672,0.872093,-0.616278,0.373483,0.373483,2.160465,5.779069,10.397674,11.587209,13.2,14.690697,0.0
-0.2865,0.240659,-0.848046,1.465119,1.465119,-0.082514,2.45473,7.827181,9.153103,10.935592,12.320648,1.0
1.837212,1.976741,-0.209302,-1.443963,-1.443963,0.451163,2.50814,8.066667,9.893605,11.755348,13.19186,-1.0
-1.722158,1.377733,-1.779558,1.279067,1.279067,-0.794487,0.902413,5.408345,7.789325,9.653734,11.048605,1.0
-0.954527,0.280741,-1.572152,2.238812,2.238812,-2.209997,-1.310503,2.047535,5.021333,6.534752,8.059513,1.0
2.222223,2.464018,-0.172713,-2.470528,-2.470528,0.46287,0.811747,3.316832,7.103629,8.488661,10.153907,-1.0
0.415033,0.795483,-0.276687,-0.126655,-0.126655,0.470373,0.493431,2.202753,6.472794,7.940053,9.745602,0.0
-0.092072,1.127867,-0.207158,0.172932,0.172932,0.501784,-0.037978,1.139372,5.345265,7.114744,8.925846,0.0
0.704064,0.750233,-0.300095,-0.28772,-0.28772,0.685596,0.208911,1.187289,4.647392,6.826409,8.644199,0.0
1.216802,1.4157,-0.257401,-1.350413,-1.350413,1.226159,1.5561,2.290861,5.047968,7.781442,9.368588,-1.0
0.991849,0.991849,-0.956435,-0.9126,-0.9126,1.648362,2.336755,2.804737,4.876016,8.197896,9.654423,-1.0
-2.100017,0.742546,-2.123217,1.771165,1.771165,-0.24829,0.431602,0.673703,2.079125,5.672117,7.149319,1.0
1.81562,2.096756,-0.19914,-0.951385,-0.951385,0.353752,1.322475,1.279135,2.293542,5.847484,7.577209,-1.0
0.975087,1.691723,-0.140981,-0.292843,-0.292843,0.291352,1.38745,1.429352,2.318488,5.271143,7.326907,0.0
1.190476,1.214282,-0.297619,-1.315793,-1.315793,1.278574,2.138096,2.648413,3.380357,5.764762,8.269445,-1.0
1.679327,2.047068,-1.899979,-2.88095,-2.88095,3.520471,4.52194,5.332187,5.923018,7.803381,10.855599,-1.0
-6.105979,0.393026,-6.22295,4.792836,4.792836,-1.377935,-0.404722,0.376655,0.779041,2.056383,5.218157,1.0
-0.406502,0.197444,-2.427405,0.713534,0.713534,-1.907082,-1.202087,-0.326749,-0.161438,0.759584,3.807203,1.0
1.587673,1.895732,-0.414691,-1.974444,-1.974444,-0.101898,0.522511,1.467613,1.695496,2.532699,5.12401,-1.0
2.205258,2.205258,-1.27226,-2.215643,-2.215643,1.805405,2.443962,3.240036,3.80892,4.538472,6.674746,-1.0
-2.265885,0.216947,-2.79619,0.533142,0.533142,1.600577,1.693383,2.38078,3.07581,3.638905,5.264552,0.0
1.23186,1.695328,-0.975724,-1.181153,-1.181153,1.961217,2.396637,3.218282,3.986465,4.457132,5.671019,-1.0
0.219727,1.196294,-0.476073,-0.085376,-0.085376,1.027834,2.062991,2.902021,3.826297,4.151858,5.088707,0.0
-0.073293,0.073292,-1.331547,-0.073239,-0.073239,0.481308,1.739554,2.588158,3.582335,3.977033,4.842006,0.0
-2.369045,1.428568,-2.452379,2.614218,2.614218,-1.728572,-0.852381,-0.142063,0.642857,1.248095,1.969445,1.0
-0.579879,0.710057,-1.171595,0.595238,0.595238,-1.94793,-1.093492,-0.747929,-0.091716,0.577988,1.143984,1.0
-0.851156,1.607756,-1.524995,0.106504,0.106504,-1.437519,-1.305115,-0.979623,-0.325093,0.344726,0.799154,0.0
-0.734776,1.516215,-0.863072,1.359501,1.359501,-1.868438,-2.670864,-2.278981,-1.729062,-1.013294,-0.718449,1.0
1.326297,1.877941,-0.129109,-0.629812,-0.629812,-0.46244,-1.960092,-1.653362,-1.190724,-0.475114,-0.159621,-1.0
1.186944,1.519287,-0.047479,-1.11502,-1.11502,0.719286,-0.650446,-0.52463,-0.148962,0.419228,0.909594,-1.0
0.860936,1.0403,-1.482719,-0.735909,-0.735909,1.257923,0.165014,0.376263,0.527924,1.009689,1.563238,-1.0
0.226868,0.871645,-1.289555,0.143493,0.143493,0.912237,0.23164,0.093929,0.238208,0.722149,1.27801,0.0
-1.152431,0.980165,-1.437566,0.50149,0.50149,0.035643,-0.001187,-0.558393,-0.333253,0.090295,0.700172,0.0
0.236459,0.673918,-1.466075,0.487114,0.487114,-0.595889,-0.164345,-1.026251,-0.848313,-0.492318,0.112711,0.0
1.346838,1.489869,-0.178787,-0.803973,-0.803973,0.126338,0.632893,-0.11522,-0.050659,0.23933,0.719505,-1.0
0.480539,1.453627,-0.048055,-0.786656,-0.786656,0.826528,1.279434,0.698383,0.841544,0.964442,1.37354,-1.0
1.226326,1.651287,-0.218554,-1.05718,-1.05718,1.566293,2.090819,1.804272,1.728993,1.857211,2.279422,-1.0
0.729215,0.875062,-1.251822,-0.097137,-0.097137,1.205641,1.769568,1.932426,1.595771,1.806029,2.192109,0.0
0.281109,0.941085,-0.251775,-0.559065,-0.559065,1.099976,1.928623,2.50224,2.009288,2.217061,2.570276,-1.0
-0.328424,0.900131,-0.401413,0.476655,0.476655,0.209221,1.196935,1.870819,1.5059,1.645056,1.951507,0.0
-2.447589,0.175667,-2.721627,3.868143,3.868143,-3.019088,-2.365616,-1.853457,-2.132568,-1.961822,-1.817933,1.0
1.033202,1.7994,-1.091249,0.878323,0.878323,-2.985837,-2.938239,-2.588035,-2.743789,-2.785233,-2.674715,1.0
2.482854,2.49468,-0.508394,-1.811002,-1.811002,-0.652639,-1.099553,-0.882796,-0.792744,-1.064084,-0.910778,-1.0
1.044145,1.696725,-0.545799,-0.354697,-0.354697,0.284766,-0.783103,-0.602752,-0.296037,-0.717608,-0.591283,0.0
-0.435298,0.152938,-1.729413,0.854296,0.854296,0.091764,-1.494118,-1.385883,-1.081766,-1.442354,-1.394118,1.0
0.484238,0.814932,-0.602331,-0.388238,-0.388238,0.311801,-0.9413,-0.919647,-0.686192,-0.977913,-0.888152,0.0
1.296698,1.594104,-0.202235,-0.720444,-0.720444,0.544851,-0.020222,-0.176063,0.002976,-0.160836,-0.225631,-1.0
1.440781,1.648349,-0.354092,-2.569588,-2.569588,2.542121,2.570205,2.271874,2.40598,2.471303,2.234836,-1.0
0.060831,0.596113,-0.827251,0.366294,0.366294,1.661803,2.242095,1.705599,1.84976,2.113871,1.772509,0.0
0.533855,0.606649,-0.339722,0.267641,0.267641,0.764378,1.994663,1.314407,1.466879,1.764622,1.496402,0.0
0.889696,0.962819,-0.645955,-0.448914,-0.448914,0.58013,2.047528,1.674584,1.828149,2.104078,1.916713,0.0
-0.486147,0.571221,-0.802134,0.280312,0.280312,-0.133689,1.293146,1.383893,1.454182,1.706369,1.643575,0.0
-1.998348,0.496628,-2.092937,2.783181,2.783181,-2.206457,-1.45087,-1.180876,-1.269363,-1.102992,-1.004297,1.0
0.742046,1.613657,-0.294464,0.390212,0.390212,-1.950532,-1.760898,-1.323128,-1.634278,-1.501534,-1.269732,0.0
0.540666,0.575926,-1.480961,0.212014,0.212014,-1.532676,-1.959335,-1.307008,-1.77304,-1.670901,-1.436298,0.0
1.9527,2.365076,-0.982411,-3.091214,-3.091214,1.70528,0.89873,1.603399,1.312314,1.408372,1.624826,-1.0
1.144052,1.673024,-1.045638,-1.406908,-1.406908,2.913027,1.997785,2.655512,2.692211,2.734406,2.939679,-1.0
-0.172476,1.330543,-1.305898,-0.147623,-0.147623,2.227426,2.058645,2.527208,2.775658,2.738452,2.904195,0.0
0.719695,1.203626,-0.58319,-0.714552,-0.714552,1.893539,2.593378,2.959842,3.439017,3.279816,3.454114,-1.0
1.131507,1.709833,-2.2253,-1.302885,-1.302885,1.845609,3.585616,3.861368,4.636659,4.423936,4.62241,-1.0
-0.437497,1.062497,-0.612497,0.578324,0.578324,0.647499,2.73375,2.875,3.698125,3.661499,3.869583,1.0
3.2907,3.825583,-1.267437,7.5,7.5,-5.279071,-4.001163,-4.151938,-3.544768,-3.401396,-3.289923,1.0
0.872963,1.389845,-0.195266,1.232556,1.232556,-5.079255,-4.883986,-4.923806,-4.576727,-4.357912,-4.356764,1.0
-0.023067,1.095476,-0.761074,-0.390532,-0.390532,-3.293359,-4.301201,-4.203568,-4.061925,-3.75692,-3.899525,0.0
0.322699,0.841308,-0.726055,0.057652,0.057652,-1.682607,-4.161575,-3.924549,-4.01521,-3.602164,-3.844644,0.0
-0.514106,1.07392,-0.605506,0.875881,0.875881,-0.81572,-4.413344,-4.341368,-4.68525,-4.341368,-4.516165,1.0
-0.746611,0.090499,-0.984166,0.993948,0.993948,-1.248872,-4.549777,-4.82127,-5.377831,-5.180546,-5.228132,1.0
0.056526,0.565227,-0.463482,0.06787,0.06787,-0.999321,-3.790413,-4.592659,-5.071218,-5.069409,-5.059537,0.0
0.573987,0.941337,-0.573987,-1.526111,-1.526111,0.624496,-1.550914,-2.944937,-3.31822,-3.46826,-3.385759,-1.0
-1.383064,0.668863,-1.972563,1.262769,1.262769,-0.303819,-1.795714,-3.918679,-4.195669,-4.52647,-4.363828,1.0
-2.82249,0.11026,-3.748615,2.822807,2.822807,-2.341783,-3.312015,-5.950016,-6.34895,-6.881585,-6.794191,1.0
-2.694929,0.948019,-3.15296,3.506064,3.506064,-4.482316,-5.747761,-8.241725,-8.903385,-9.617382,-9.676535,1.0
1.08288,1.919161,-0.085767,-0.649766,-0.649766,-2.826202,-4.465528,-6.77674,-7.841212,-8.538649,-8.775238,-1.0
1.221363,1.513187,-1.048416,-0.804117,-0.804117,-0.869001,-3.064201,-5.161405,-6.682337,-7.351057,-7.738865,-1.0
-0.410364,0.421166,-1.079914,0.086469,0.086469,-0.00648,-2.518358,-4.303095,-6.356911,-6.99136,-7.544995,0.0
0.813639,1.077518,-0.406811,-1.781859,-1.781859,1.862562,-0.37383,-1.764338,-4.190762,-4.912587,-5.637528,-1.0
2.272725,2.440663,0.0,-1.79219,-1.79219,2.700401,1.547244,0.276159,-1.992836,-2.86207,-3.719213,-1.0
-0.760083,0.231327,-1.421019,1.634571,1.634571,0.500109,0.16964,-1.063377,-3.039767,-4.150694,-4.941617,1.0
0.044195,1.137995,-0.353552,-0.297419,-0.297419,0.355759,0.844102,-0.489084,-2.202522,-3.616841,-4.352008,0.0
-0.308403,0.275361,-0.980283,0.309357,0.309357,-0.352463,0.817268,-0.500792,-1.884571,-3.66252,-4.339687,0.0
0.132468,0.905186,-0.353239,-0.220294,-0.220294,-0.21194,1.02771,-0.055927,-1.08345,-3.090404,-3.814251,0.0
-0.275604,0.981148,-0.275604,0.132468,0.132468,-0.037482,0.544592,-0.018374,-0.954691,-2.803219,-3.63172,0.0
2.673011,3.749006,-0.053239,-2.66784,-2.66784,2.138406,2.736434,2.709251,1.829763,0.183484,-0.849853,-1.0
0.525233,0.685086,-1.667046,-0.804167,-0.804167,2.297326,3.005249,3.577678,2.704381,1.314909,0.055946,-1.0
-1.349837,0.101233,-1.912267,1.507193,1.507193,0.353204,1.059615,2.091485,1.299209,0.231718,-1.286467,1.0
2.086917,2.602917,-0.126133,-1.901016,-1.901016,1.522763,2.589154,3.803081,3.243894,2.504759,0.808394,-1.0
0.911925,1.339033,-0.173143,-0.665064,-0.665064,1.260537,2.965489,3.940131,3.83297,3.220134,1.688794,-1.0
0.209011,1.219223,-0.081282,-0.588704,-0.588704,1.356244,3.034135,4.002163,4.312002,3.787734,2.482578,-1.0
-0.101055,0.708562,-0.55755,-0.034843,-0.034843,1.045422,2.556631,3.540485,4.28912,3.794637,2.731254,0.0
-0.253457,1.152074,-0.368664,0.824726,0.824726,-0.264981,1.258061,2.248076,3.354834,2.947,2.169735,1.0
0.253603,0.968295,-0.495677,-0.057607,-0.057607,-0.313545,0.873775,1.984246,3.186743,2.970374,2.487992,0.0
0.898069,1.003032,-0.664801,-1.164267,-1.164267,0.65314,1.482391,2.907241,3.927573,4.05925,3.685174,-1.0
0.455182,0.840338,-0.116711,-0.069977,-0.069977,0.620914,1.248833,2.582477,3.557422,4.002333,3.704092,0.0
1.057829,1.480952,-0.293841,-0.700278,-0.700278,1.093087,1.669015,2.880424,3.850491,4.640335,4.371177,-1.0
-0.008214,0.751438,-0.375719,0.105778,0.105778,0.603501,1.123637,2.331809,3.304569,4.386992,4.198272,0.0
0.26983,0.422337,-0.398869,0.082189,0.082189,0.16659,0.809481,1.829347,2.884798,4.045051,4.023152,0.0
1.621035,1.645056,-0.552352,-2.299389,-2.299389,1.933238,2.77978,3.631125,4.943565,5.984631,6.266411,-1.0
2.726038,2.726038,-0.333042,-2.653697,-2.653697,3.574688,4.958677,5.862423,7.205501,8.271863,8.859421,-1.0
0.376814,1.72603,-0.376806,1.480199,1.480199,1.380821,2.963416,3.888014,5.141002,6.194242,7.075486,1.0
0.169778,0.654864,-0.569975,0.230949,0.230949,0.489934,2.199855,3.127982,4.393646,5.457677,6.59633,0.0
0.060927,0.304618,-0.353358,-0.472955,-0.472955,0.194954,2.115266,3.200519,4.370659,5.526014,6.752365,0.0
0.411311,1.582945,-0.137106,-2.241985,-2.241985,1.732515,3.770406,5.035519,6.111176,7.492953,8.633507,-1.0
-0.213522,0.213512,-4.282848,-0.760314,-0.760314,2.147698,3.804316,5.295985,6.379674,7.755836,8.894327,-1.0
-1.744932,1.090581,-2.206827,-2.110024,-2.110024,3.238388,5.125735,6.868529,8.05427,9.433407,10.617994,-1.0
2.391193,2.720143,0.0,1.411341,1.411341,0.936236,2.887145,4.726719,5.926744,7.315788,8.506662,1.0
1.033616,1.120789,-0.572861,1.594132,1.594132,-1.088419,0.657531,2.547942,3.834367,5.119299,6.361972,1.0
-1.148306,0.415338,-1.417058,1.942712,1.942712,-2.575127,-1.434156,0.277709,1.564255,2.683605,4.031272,1.0
0.098162,0.638033,-0.453991,-0.439776,-0.439776,-1.683434,-0.946011,0.378733,1.729448,2.803927,4.111248,0.0
0.210577,0.953793,-0.644127,-0.944782,-0.944782,-0.054504,-0.192,0.976916,2.367766,3.44506,4.700438,-1.0
-0.171716,0.576476,-0.772718,0.990953,0.990953,-0.424381,-1.285413,-0.31154,1.04011,2.068443,3.294494,1.0
-1.643478,0.407865,-2.135315,2.244575,2.244575,-1.8762,-3.297744,-2.650352,-1.381359,-0.357007,0.737763,1.0
1.07657,1.221727,-0.749964,-0.827739,-0.827739,-0.861253,-2.195472,-1.887018,-0.743919,0.283056,1.254388,-1.0
0.690574,0.860188,-0.387691,-0.157248,-0.157248,-0.453114,-1.687667,-1.613763,-0.777805,0.267506,1.181648,0.0
-2.364822,0.71301,-2.554964,1.950571,1.950571,-1.544862,-2.830661,-3.347198,-2.731434,-1.74308,-0.890079,1.0
0.929908,1.29948,-0.751069,-0.320862,-0.320862,-0.667617,-1.940864,-2.923219,-2.495227,-1.566043,-0.770542,0.0
2.589739,2.842689,-0.44567,-1.025274,-1.025274,0.279453,-0.597443,-1.841319,-1.618883,-0.726086,0.089139,-1.0
-0.675681,0.368544,-2.113025,-1.951331,-1.951331,1.963142,1.324322,0.208025,0.223585,1.036361,1.86691,-1.0
0.136544,0.297921,-1.626115,-1.031946,-1.031946,2.534758,2.264153,1.330688,1.236969,1.835653,2.699026,-1.0
0.897086,1.38176,-0.311488,-0.372388,-0.372388,1.948663,2.587837,1.902149,1.490155,1.976075,2.840765,0.0
0.187596,0.850425,-0.637821,-0.373789,-0.373789,1.350676,2.776389,2.361182,1.714609,2.098051,2.941472,0.0
1.927498,1.997706,-0.178707,-2.026017,-2.026017,2.251728,4.260918,4.311127,3.579914,3.857039,4.71237,-1.0
0.269264,0.653933,-1.128346,-0.446768,-0.446768,1.836134,4.128736,4.448436,3.901144,4.051804,4.851052,0.0
-1.014331,0.613659,-1.356663,1.128356,1.128356,0.271328,2.50158,3.060729,2.694303,2.779253,3.393344,1.0
-0.288153,0.751689,-0.425955,1.20451,1.20451,-1.032324,0.739162,1.758122,1.589827,1.433225,1.943122,1.0
1.127152,2.266972,-0.405268,-1.077425,-1.077425,-0.2077,1.213273,2.649443,2.691237,2.360691,2.791288,-1.0
1.053035,1.750821,-0.202989,-0.177304,-0.177304,0.091347,0.860187,2.447771,2.779751,2.37757,2.70236,0.0
-0.758046,0.6462,-1.205419,2.093379,2.093379,-1.344601,-1.323476,0.164863,0.585931,0.290294,0.480095,1.0
2.768305,3.439364,-1.538653,-3.889654,-3.889654,2.252396,2.25369,3.770369,4.387773,4.231192,4.385834,-1.0
-1.444531,0.640503,-3.202505,-5.120247,-5.120247,6.015265,6.83429,8.391935,9.520309,9.607527,9.615249,-1.0
-1.477834,2.156839,-1.930498,2.357596,2.357596,2.54826,3.727863,5.116937,6.570361,6.87365,6.7643,1.0
-0.307655,0.976453,-0.401288,-0.465982,-0.465982,1.942212,3.734614,4.872477,6.494111,7.077578,6.9382,0.0
-0.452193,0.066493,-1.36986,0.575174,0.575174,-0.045222,2.768983,3.722123,5.387681,6.110384,6.103203,1.0
0.230111,1.691933,-0.203024,-1.74226,-1.74226,0.790475,3.915813,4.958495,6.67028,7.579322,7.725595,-1.0
0.041027,0.601744,-0.423967,-1.028687,-1.028687,1.766956,4.079591,5.398427,7.024749,8.281177,8.625543,-1.0
2.360641,3.498292,-0.412402,-3.829326,-3.829326,4.45677,6.995165,8.681266,10.322098,11.955062,12.537448,-1.0
1.672045,3.637436,0.0,-3.043231,-3.043231,5.805222,8.792901,11.099051,12.696538,14.578468,15.477168,-1.0
-11.610946,0.0,-11.854107,-3.490755,-3.490755,6.778112,10.498475,13.882467,15.587381,17.697259,18.84042,-1.0
0.393752,2.566723,-1.575036,4.209722,4.209722,0.915854,4.755725,8.280589,10.043751,12.127752,13.411113,1.0
0.422361,1.150587,-4.238281,0.131259,0.131259,-0.515588,3.93096,7.055048,9.054756,11.07835,12.676467,0.0
0.0,1.058724,-1.157537,3.175054,3.175054,-3.430259,0.129877,2.99643,5.055059,6.923778,8.70601,1.0
-0.556586,0.613672,-1.462826,-1.086951,-1.086951,-1.829598,0.560868,3.295752,5.619381,7.359498,9.26835,-1.0
4.627944,4.809437,-0.151249,-5.637216,-5.637216,4.131878,5.196608,8.019758,11.031453,12.848755,14.961681,-1.0
-0.694131,3.100407,-1.203145,-1.951,-1.951,5.050129,5.893875,8.882717,12.157949,14.123705,16.338626,-1.0
0.228869,0.70186,-0.868172,1.09517,1.09517,2.960023,3.590174,6.905706,9.853523,11.989013,14.131826,1.0
-0.976383,0.631861,-1.5947,1.418981,1.418981,0.204604,1.561607,4.543403,7.377011,9.610349,11.661901,1.0
2.339225,2.597403,-0.891879,-3.851363,-3.851363,2.290724,4.961666,7.599229,10.511658,13.097794,15.137955,-1.0
7.995401,9.686419,-1.083566,-4.694101,-4.694101,5.618126,9.328519,11.335852,14.34904,17.546545,19.687517,-1.0
-2.045598,0.983755,-2.357904,5.138731,5.138731,0.209244,3.277639,4.869873,7.721736,10.875077,12.977825,1.0
-0.485668,0.657995,-0.767667,-0.327918,-0.327918,0.003131,2.860722,4.244606,7.328057,10.237816,12.491511,0.0
-1.949556,0.247569,-2.986223,1.253321,1.253321,-1.804111,0.62665,2.367327,5.188773,7.98639,10.308428,1.0
-0.079871,1.054313,-1.789134,-3.140955,-3.140955,0.961664,2.69649,5.092656,7.628598,10.451761,13.047395,-1.0
-5.242864,0.786435,-5.767151,3.594249,3.594249,-1.326135,-1.062449,1.348757,3.097151,5.656133,8.44976,1.0
-2.409641,1.264315,-2.930241,3.670016,3.670016,-3.870301,-4.207947,-2.371961,-1.047155,1.31429,4.033413,1.0
0.621218,0.984852,-0.606064,-1.829545,-1.829545,-1.421213,-2.35303,-0.821212,0.257576,2.755152,5.274243,-1.0
-0.532316,0.0,-2.646385,-0.378788,-0.378788,-0.705704,-2.091255,-0.960202,0.291255,2.576427,5.004817,0.0
2.316111,3.912363,-1.471053,-2.813685,-2.813685,2.575898,0.741781,1.26343,2.859935,4.866351,7.26656,-1.0
1.680124,2.213244,-0.516963,-3.12989,-3.12989,4.936994,4.156701,4.080773,5.868333,7.395797,9.732361,-1.0
3.266665,3.833332,-0.533333,-3.06947,-3.06947,5.850001,6.781667,6.840001,8.506667,9.871334,12.24389,-1.0
-0.834446,0.700938,-2.853803,-0.133337,-0.133337,3.961953,6.271699,6.357369,7.922234,9.136854,11.644976,0.0
2.346386,2.700874,-0.540182,-1.13484,-1.13484,2.957459,6.581698,6.76457,8.181969,9.641456,12.033533,-1.0
2.474302,4.756926,-0.130685,-3.122895,-3.122895,4.007669,9.109604,9.448803,10.564561,12.42377,14.636118,-1.0
-0.899345,1.435493,-1.072292,0.749261,0.749261,1.822898,7.082325,8.278566,9.024559,11.035628,12.782198,1.0
-0.169581,1.882315,-1.051387,1.988933,1.988933,-0.512126,3.593351,5.593803,6.401559,8.219093,9.73998,1.0
1.070156,1.630717,-1.087139,-0.169581,-0.169581,-0.699845,2.558181,5.211485,6.0158,7.737729,9.119531,0.0
-7.658228,0.063293,-7.911392,7.355193,7.355193,-6.250001,-4.871836,-2.147681,-1.50633,-0.127216,1.267932,1.0
-0.719535,1.321761,-2.706083,1.155062,1.155062,-5.274519,-5.953386,-3.126336,-2.629438,-1.651806,-0.110015,1.0
-0.312886,1.267217,-1.00125,-0.015645,-0.015645,-3.351061,-5.622651,-3.208173,-2.378752,-1.774089,-0.192424,0.0
-2.172606,0.573333,-2.866629,3.692117,3.692117,-4.586602,-8.035606,-6.750149,-5.685726,-5.184066,-3.861394,1.0
-2.451988,1.048755,-2.57016,2.142423,2.142423,-3.979318,-8.815358,-8.538647,-7.378135,-7.045195,-5.925156,1.0
-1.469949,1.076987,-2.037551,1.491879,1.491879,-3.786931,-8.77747,-9.595885,-8.442729,-8.281181,-7.411341,1.0
-0.938839,0.241818,-1.849222,2.314079,2.314079,-4.150788,-9.004272,-11.033669,-9.965864,-9.992038,-9.494551,1.0
-0.272678,0.918485,-1.865676,-0.881939,-0.881939,-1.644662,-6.492538,-9.497704,-8.818169,-8.687715,-8.518944,-1.0
1.40064,1.692437,-1.626784,-1.636049,-1.636049,0.650713,-3.541,-7.161756,-7.206012,-6.906333,-6.816945,-1.0
-3.39928,0.91948,-3.510723,4.727164,4.727164,-2.75564,-6.096405,-10.250765,-10.991919,-10.665365,-10.733258,1.0
0.708435,2.291986,-1.083482,0.292559,0.292559,-2.12807,-5.149324,-9.33185,-10.818167,-10.517014,-10.738063,0.0
-1.169992,0.481759,-1.552648,0.9168,0.9168,-2.370271,-4.81074,-8.755222,-11.026155,-10.776603,-11.147972,1.0
1.671538,1.68547,-0.334306,-1.183759,-1.183759,-0.6129,-2.574176,-6.364862,-9.271488,-9.321076,-9.578401,-1.0
3.324695,3.324695,-0.849171,-3.217716,-3.217716,2.962,1.1255,-2.243336,-5.572831,-6.176745,-6.311173,-1.0
-1.16917,0.901534,-1.295954,2.17328,2.17328,0.549377,-0.562048,-3.184483,-6.80166,-7.89125,-7.967786,1.0
